Id,Prediction
52202,4079410.3780555106
52203,5877914.525691748
52204,4852602.1841757195
52205,3954197.8483245634
52206,4248728.92855211
52207,3857547.5752972676
52208,4109463.6188806654
52209,4012297.6357603804
52210,4219790.884636666
52211,4413781.874879418
52212,5301826.4990962
52213,4315186.69173103
52214,4733021.693734404
52215,4689709.535208969
52216,3687305.774143489
52217,4660985.999773822
52218,5800849.508125196
52219,4418995.301826965
52220,4601161.431707663
52221,4587430.365391304
52222,5427154.75570251
52223,4834560.047427041
52224,5034878.333118551
52225,4608748.139955693
52226,3564519.8326095394
52227,4419282.382629372
52228,5547463.172912997
52229,4695465.635467154
52230,5125757.946131098
52231,5170405.5732473675
52232,4200530.8331526695
52233,5617630.693062559
52234,4730742.668017528
52235,4875497.100812746
52236,4184396.042081757
52237,4790646.222303135
52238,3692019.2959560365
52239,3550900.0038574464
52240,3735980.8374072444
52241,4957523.254925396
52242,4557348.084216189
52243,3763357.199102447
52244,4246210.784631134
52245,4620123.260025981
52246,4458979.789840856
52247,3857737.10312303
52248,4585880.695542576
52249,4564717.0107057225
52250,3315895.878601983
52251,5529047.456632667
52252,3237275.369650118
52253,4510678.0712392125
52254,4542517.942276313
52255,4620778.328361841
52256,4725043.821981189
52257,3981719.604044892
52258,4094584.1066944157
52259,4046833.3706878405
52260,5296217.116306528
52261,4134523.8478490054
52262,4005127.7274628314
52263,4167663.6739373556
52264,4327980.756523024
52265,4794611.069533407
52266,4287923.0525711775
52267,6626838.150002887
52268,3996362.251208985
52269,5027460.375345507
52270,4057364.5066561676
52271,6071757.619911868
52272,5064539.332766668
52273,5478098.494525154
52274,3980108.184098795
52275,3972034.224470983
52276,3948199.229924262
52277,3660288.9565013666
52278,4425115.919821418
52279,5082513.586299955
52280,3989878.839240454
52281,3797804.313817447
52282,4347055.56232608
52283,4418721.848333337
52284,4579504.930324593
52285,4718950.367575881
52286,4280611.213144295
52287,4787423.79157728
52288,4812257.25992212
52289,5237233.4440773735
52290,4754999.303250987
52291,5301576.518134064
52292,4983828.328738828
52293,4483449.016109319
52294,5099227.966443103
52295,4981725.062414854
52296,3945344.859594391
52297,4339683.446904383
52298,5437028.33659426
52299,3996362.251208985
52300,5591525.891470085
52301,4215205.538053851
52302,4341426.694496085
52303,4472344.577445438
52304,4668161.265924632
52305,4975194.086274541
52306,4637506.073195808
52307,5644784.923045303
52308,4544384.651222859
52309,5073619.98838172
52310,3701192.334225317
52311,3634593.0118670766
52312,6002330.798614173
52313,4482843.3273167685
52314,5390180.333960802
52315,4597770.274100327
52316,4026940.741858778
52317,3757247.6302189133
52318,5391962.127791018
52319,4343942.883575837
52320,4910703.978435357
52321,4703931.017678544
52322,3865656.642936487
52323,5308746.478507089
52324,4596341.794690009
52325,3767466.5754325246
52326,4028625.5429025986
52327,4346288.389507883
52328,5684397.939607584
52329,4216588.652730911
52330,4873135.2152478965
52331,3479626.1340520573
52332,3904109.591777673
52333,4357837.358421088
52334,6046599.214795993
52335,4431904.891167287
52336,4424783.74456862
52337,4106198.583038624
52338,3829904.7025928423
52339,5770669.905401658
52340,3875273.1068345397
52341,4257132.848250813
52342,4354084.397135689
52343,4101893.8982619816
52344,4493144.50009122
52345,4089386.376634533
52346,5260626.398012851
52347,4676540.374132079
52348,5722080.647616446
52349,3988960.476240978
52350,4267784.700923565
52351,4512466.151812039
52352,5247254.630484727
52353,5574289.150270273
52354,4638378.536493952
52355,3947713.8525983375
52356,6282286.378832235
52357,5079332.388972875
52358,3715288.7544665732
52359,5436535.286613612
52360,4856633.6760822935
52361,4157583.665334627
52362,4084507.3532401174
52363,4255778.653037352
52364,4720482.028376878
52365,3947343.0417032987
52366,4315420.767355439
52367,3672180.7395788706
52368,4899376.565567403
52369,5328035.303503261
52370,4609789.486462974
52371,4726095.085953303
52372,5463120.295399813
52373,3801337.855661273
52374,5029097.803971931
52375,6419021.916975841
52376,4739045.6868334375
52377,3677481.634701804
52378,4297036.291297409
52379,5767421.20848113
52380,3919809.7835031464
52381,3436024.2393356184
52382,3898543.353452208
52383,4440004.665383047
52384,4163852.516402483
52385,3912933.501820653
52386,4583969.400086849
52387,3855259.954495194
52388,3547275.1481535654
52389,5408498.582217433
52390,3772430.5315074474
52391,4315507.737536247
52392,4817766.743186422
52393,4495242.10855649
52394,5195035.42058042
52395,4724341.021912707
52396,4206332.242906555
52397,3614187.3565472886
52398,4268605.525406628
52399,3504559.564207282
52400,3883170.5288423896
52401,4480215.1739348695
52402,3653160.8271526466
52403,5283044.119703222
52404,3933568.2050200254
52405,3640844.84524048
52406,6235701.200087175
52407,4001866.183882702
52408,4013098.6150889876
52409,4712020.448227767
52410,4437741.96152642
52411,4628338.986431621
52412,4459709.069546979
52413,4985369.062218651
52414,3684140.368706003
52415,4737754.24302391
52416,4387479.010498517
52417,3548748.402773025
52418,4981200.779949586
52419,4381443.381468781
52420,4563737.760026253
52421,4037217.9798262133
52422,4270319.291062613
52423,4427249.118269555
52424,4581277.497027151
52425,5310254.187482209
52426,3664374.543242769
52427,4802654.330596148
52428,5397859.063094708
52429,4211674.326831241
52430,4463206.023368658
52431,3427597.501684261
52432,3812447.6237123385
52433,3951966.107356992
52434,3470056.1828616806
52435,5278371.980563473
52436,4530241.752179795
52437,3460978.505846085
52438,4330480.83855693
52439,4280218.923458709
52440,4951525.613148469
52441,3499220.1066431464
52442,4397983.4695606725
52443,3807780.0598580292
52444,4661423.474933531
52445,4567948.385971028
52446,4927293.692576213
52447,4717277.566906129
52448,4285224.613878593
52449,4093818.246080822
52450,4731189.779870086
52451,4495521.931471755
52452,4064226.2457259
52453,4688046.720496069
52454,3283069.3479959597
52455,4950590.97277933
52456,4292799.648696352
52457,3977531.8563435846
52458,4856516.834642113
52459,5286131.588258498
52460,3782752.323909139
52461,3654206.3200618434
52462,4170611.738577234
52463,5168670.485815692
52464,6426437.297549753
52465,4833750.284416971
52466,3536108.9628178976
52467,3684071.0322872386
52468,4297641.764349666
52469,5500594.1742160665
52470,4092704.811621672
52471,4401448.548398201
52472,4898133.321936754
52473,4597301.752377274
52474,4336577.822058168
52475,4502014.841200631
52476,4479662.119883607
52477,3564645.628616831
52478,4261161.836273394
52479,6774066.474031404
52480,3927794.8964019604
52481,4582062.4052487975
52482,4827526.679767304
52483,3984545.034057995
52484,4083900.1928105406
52485,3519615.8442509607
52486,3647865.725352814
52487,3794698.323672743
52488,4164474.600668074
52489,4594065.514607865
52490,5235991.41988782
52491,4570692.01630476
52492,3166412.32863177
52493,3819062.1750421007
52494,4411368.535294692
52495,5880795.610212722
52496,5005879.33910719
52497,5033817.449733177
52498,4563026.161011131
52499,3324798.5993935466
52500,3889379.2490506596
52501,4376415.635137253
52502,4573807.79595499
52503,5827539.644695169
52504,3890014.785178767
52505,4644361.035661001
52506,4128869.9709342285
52507,4902499.859375327
52508,4795544.513708294
52509,4356834.733282601
52510,4169491.314304158
52511,3778008.3015462398
52512,4013615.8501560916
52513,5633207.512781811
52514,4962643.655579972
52515,4220688.802660241
52516,4441003.541589427
52517,5936102.3259122325
52518,4210083.603082799
52519,3927487.1020873855
52520,4596396.009216852
52521,5705552.726382188
52522,3903281.769230776
52523,4679228.368129523
52524,5261471.50139939
52525,5765364.64437203
52526,3478475.4284272995
52527,4566636.697652782
52528,4236532.597948518
52529,4212606.7746557
52530,5011934.920506008
52531,3159371.8601637348
52532,4196607.27700688
52533,4080833.730934888
52534,5342754.9099349715
52535,3675806.9486169727
52536,3993102.7676482536
52537,4414300.789082123
52538,3994861.020533452
52539,4155028.759706953
52540,4338670.3598336335
52541,3433691.3854686157
52542,5275791.270075203
52543,5460902.52544429
52544,4512189.522885358
52545,5483910.020319165
52546,4743135.85880973
52547,4385760.3890057765
52548,5551397.0377147095
52549,3399255.108503659
52550,4873032.755810086
52551,4914738.127244159
52552,3619348.8707580133
52553,4090302.6037354716
52554,5080569.756886586
52555,5418194.611018627
52556,4720847.269549941
52557,3852223.3753995984
52558,3481815.573330729
52559,3748939.1812450066
52560,4791675.609356178
52561,4734132.838174742
52562,3822472.5183809143
52563,4911247.148956519
52564,5171985.710439563
52565,5383997.230121492
52566,4550911.768514804
52567,4737831.11284957
52568,4733886.364095239
52569,5539339.86247242
52570,4133949.219090249
52571,4632752.158205144
52572,3912537.817357
52573,4687092.610455037
52574,4756561.926468287
52575,3227661.514504935
52576,3974308.034809656
52577,3310637.436847944
52578,6343527.324047207
52579,4062538.9450431555
52580,6021762.115696254
52581,4179512.4612738676
52582,5635418.165711823
52583,4865821.178601713
52584,4558252.258347308
52585,4291699.63097401
52586,3826347.625535944
52587,4544909.457342396
52588,4887086.447972607
52589,3840660.529339843
52590,5098744.630916071
52591,5921186.759208155
52592,3794038.365022709
52593,3988201.6785684736
52594,4474804.426057543
52595,3839772.8514050916
52596,5412397.7834922485
52597,3426729.883103321
52598,3821114.7019403987
52599,4815482.413985286
52600,4160468.3322839416
52601,3087768.37949834
52602,4393497.4001322305
52603,4112080.2872812278
52604,4055078.4475389547
52605,5581623.68380478
52606,4691836.467141098
52607,4834565.971720514
52608,4294641.537374158
52609,4263885.75662201
52610,6314367.741311808
52611,4887928.59246743
52612,4343433.380197049
52613,5924265.080140394
52614,4197171.13674275
52615,4721441.161545108
52616,4063812.7595777363
52617,4676925.521466292
52618,4752166.489874858
52619,4086884.94659592
52620,5308550.410042475
52621,4131786.550634654
52622,3793851.038967027
52623,3976044.0292427293
52624,4713269.553186694
52625,4216358.876363069
52626,5332502.040851471
52627,5116173.367897323
52628,4600041.7662825985
52629,3852556.048149668
52630,4305029.499074803
52631,3924130.7464722735
52632,4650528.364257239
52633,5398389.714528323
52634,4279824.903434613
52635,3326469.769594
52636,4012415.9997155517
52637,4204242.648408738
52638,4047953.3844064064
52639,4244796.542947253
52640,4730737.463836233
52641,4246814.854062281
52642,3711711.8245867486
52643,5541750.112273463
52644,4761541.50422976
52645,3756163.894104302
52646,4365381.9387296615
52647,4889158.417428375
52648,3987646.982830696
52649,4855476.581677042
52650,5158318.288986216
52651,4196612.694824551
52652,3665582.4454758414
52653,4189922.506303498
52654,5789399.402313703
52655,3897095.3180142953
52656,4829784.453591379
52657,4501570.34534984
52658,4165992.054494605
52659,4492333.8997276975
52660,4078224.3529362674
52661,4897489.990257203
52662,4261966.205656385
52663,5974571.924850996
52664,4098524.6730193985
52665,4822518.186817764
52666,4142471.936899861
52667,5154746.884999898
52668,5024347.640545905
52669,4282500.509256844
52670,4530660.859320656
52671,4300100.328520663
52672,4599217.375546989
52673,4585218.820453052
52674,3799693.9795686267
52675,4156769.508267911
52676,4592933.101342223
52677,3845595.715651138
52678,4521872.097648204
52679,3961182.7658053483
52680,3957624.2355216728
52681,4073674.065487383
52682,4273130.913373589
52683,5400720.965268527
52684,4813850.589980356
52685,3975609.698361941
52686,4652221.593814815
52687,3890011.103759408
52688,4598480.636221781
52689,3642139.0910520456
52690,4366432.455185454
52691,4150531.648726243
52692,4943887.568912673
52693,4023540.752041334
52694,5320451.506990456
52695,4229881.904703368
52696,6342804.645965237
52697,4027229.965327321
52698,3315512.5727171595
52699,6038132.892077607
52700,4141945.680359475
52701,4019158.401940806
52702,4032472.0978433047
52703,4476355.4749806095
52704,5229376.436036057
52705,5401387.318335889
52706,4567359.528794754
52707,4913467.827458027
52708,5518480.520676851
52709,4049216.3152649566
52710,3925586.082743229
52711,4694626.5109354025
52712,5295594.045931246
52713,3850601.181173885
52714,3822012.356885521
52715,3579495.575562179
52716,6084877.743329798
52717,4922716.4773841845
52718,4769432.875744233
52719,4823111.536030534
52720,4832790.536587873
52721,4687902.903957316
52722,4589030.834541968
52723,4534671.333092584
52724,4517834.0880250735
52725,4778797.115532705
52726,4101915.574686885
52727,5251974.08151206
52728,3916892.418317182
52729,4297308.565125587
52730,4868591.710471743
52731,4219180.41608288
52732,4764949.124892119
52733,5145676.569347099
52734,4323399.505333851
52735,3972890.9739562427
52736,4074228.749323051
52737,3690514.8289365224
52738,3867495.6871796064
52739,4169363.220513401
52740,4477244.490929534
52741,4150262.8185950904
52742,5641269.650461492
52743,5687546.796712284
52744,5668369.582587465
52745,3754098.3716735165
52746,3807093.0090988316
52747,5664965.914329998
52748,4009567.221432695
52749,6734828.768020046
52750,4778448.971866545
52751,4920170.369591107
52752,4790415.647210727
52753,4388391.039445664
52754,4701817.540725359
52755,5132609.540432061
52756,4378125.131835141
52757,4615815.108552244
52758,4577293.754636086
52759,4859888.153964666
52760,5390460.074690317
52761,3743395.260150902
52762,4571948.775562004
52763,4297830.452266115
52764,4487254.498339503
52765,4832469.375303598
52766,4519459.7819998395
52767,4258936.442063272
52768,5849275.833230375
52769,4094887.500945436
52770,3434600.1769591714
52771,6364260.325980223
52772,5175155.914068001
52773,3900556.6226500454
52774,4862617.537967403
52775,5032198.434195958
52776,3966908.665467775
52777,5082876.891963002
52778,4104650.772629592
52779,4303148.146551735
52780,5744291.394982959
52781,5966348.944305507
52782,5232626.064630467
52783,4887527.641064067
52784,3995543.059966693
52785,4606957.5869973665
52786,5517452.251537558
52787,4858020.926813856
52788,4506600.158809801
52789,3726443.914254664
52790,4200895.3353547165
52791,4384259.138441221
52792,4387067.4549631905
52793,5819286.765952037
52794,3788846.075216027
52795,4280805.884717352
52796,5176705.12284029
52797,4340082.633387386
52798,4127261.9069130644
52799,3887158.966835583
52800,3579078.896087182
52801,4127088.175297232
52802,4506488.612365565
52803,4514164.848924299
52804,6066197.701969497
52805,4024113.1108834646
52806,4455577.251942831
52807,5997683.131713313
52808,3603153.6338359364
52809,4601620.551245811
52810,4161848.7416767236
52811,4804052.428011083
52812,4984782.303625423
52813,4720936.394741469
52814,4320633.952852122
52815,4692239.194338684
52816,6225087.933700028
52817,5855585.072903597
52818,4840063.638178909
52819,4282943.66922281
52820,4643864.482131943
